Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,1844.2523
DRC36,OUT045,1844.2523
FDV21,OUT019,1844.2523
FDB53,OUT046,1844.2523
DRP47,OUT019,1844.2523
FDA14,OUT013,1844.2523
DRC24,OUT035,1844.2523
FDW21,OUT018,1844.2523
NCH29,OUT046,1844.2523
FDU58,OUT013,1844.2523
FDY27,OUT017,1844.2523
FDV56,OUT035,1844.2523
FDT59,OUT046,1844.2523
FDB23,OUT046,1844.2523
FDR49,OUT045,1844.2523
FDB03,OUT010,1844.2523
FDN39,OUT045,1844.2523
FDX02,OUT027,1844.2523
FDQ16,OUT027,1844.2523
FDU35,OUT018,1844.2523
NCT29,OUT013,1844.2523
FDZ27,OUT046,1844.2523
FDN57,OUT017,1844.2523
FDA03,OUT018,1844.2523
FDZ36,OUT045,1844.2523
NCU05,OUT013,1844.2523
FDT39,OUT018,1844.2523
FDK60,OUT017,1844.2523
FDZ25,OUT017,1844.2523
FDG12,OUT046,1844.2523
DRB01,OUT019,1844.2523
NCC43,OUT027,1844.2523
FDX13,OUT019,1844.2523
FDM22,OUT049,1844.2523
FDJ03,OUT027,1844.2523
FDU14,OUT018,1844.2523
FDB33,OUT010,1844.2523
FDP27,OUT046,1844.2523
FDO38,OUT010,1844.2523
FDE28,OUT027,1844.2523
FDO27,OUT035,1844.2523
DRL23,OUT027,1844.2523
FDS28,OUT046,1844.2523
FDX24,OUT013,1844.2523
FDZ02,OUT035,1844.2523
FDL46,OUT045,1844.2523
FDS60,OUT027,1844.2523
NCO06,OUT017,1844.2523
FDO16,OUT035,1844.2523
FDC60,OUT049,1844.2523
FDA48,OUT018,1844.2523
FDZ36,OUT027,1844.2523
FDK27,OUT045,1844.2523
FDW23,OUT018,1844.2523
FDM14,OUT018,1844.2523
FDM14,OUT013,1844.2523
FDW60,OUT018,1844.2523
FDE21,OUT013,1844.2523
NCM42,OUT035,1844.2523
FDY59,OUT010,1844.2523
DRI49,OUT049,1844.2523
FDT28,OUT019,1844.2523
FDQ22,OUT018,1844.2523
FDR60,OUT049,1844.2523
FDC50,OUT019,1844.2523
FDV24,OUT013,1844.2523
DRF48,OUT010,1844.2523
FDQ47,OUT046,1844.2523
DRN36,OUT049,1844.2523
NCY06,OUT035,1844.2523
FDE52,OUT035,1844.2523
NCB54,OUT045,1844.2523
NCF31,OUT035,1844.2523
FDJ08,OUT027,1844.2523
NCC07,OUT017,1844.2523
NCD19,OUT027,1844.2523
FDL46,OUT049,1844.2523
FDM20,OUT045,1844.2523
NCI06,OUT010,1844.2523
DRM11,OUT035,1844.2523
NCH07,OUT018,1844.2523
FDS23,OUT013,1844.2523
FDO49,OUT018,1844.2523
FDS35,OUT049,1844.2523
DRK39,OUT045,1844.2523
DRI39,OUT049,1844.2523
FDV04,OUT017,1844.2523
NCN14,OUT035,1844.2523
FDH08,OUT013,1844.2523
FDS20,OUT046,1844.2523
FDV40,OUT049,1844.2523
FDZ48,OUT010,1844.2523
FDS24,OUT027,1844.2523
FDK44,OUT049,1844.2523
FDS48,OUT045,1844.2523
FDK26,OUT010,1844.2523
FDD23,OUT045,1844.2523
NCH54,OUT017,1844.2523
NCP14,OUT010,1844.2523
FDM60,OUT010,1844.2523
FDV24,OUT017,1844.2523
FDH08,OUT018,1844.2523
FDS12,OUT027,1844.2523
FDR39,OUT027,1844.2523
FDP12,OUT027,1844.2523
DRF60,OUT027,1844.2523
FDC09,OUT035,1844.2523
FDF50,OUT018,1844.2523
FDG28,OUT035,1844.2523
NCE19,OUT017,1844.2523
NCM53,OUT010,1844.2523
NCN18,OUT049,1844.2523
FDF32,OUT035,1844.2523
FDF11,OUT013,1844.2523
DRI59,OUT049,1844.2523
NCG54,OUT035,1844.2523
FDM44,OUT046,1844.2523
FDT57,OUT018,1844.2523
FDV24,OUT046,1844.2523
FDI50,OUT019,1844.2523
FDS09,OUT035,1844.2523
NCC31,OUT027,1844.2523
FDQ07,OUT019,1844.2523
FDC22,OUT017,1844.2523
FDZ56,OUT046,1844.2523
FDZ40,OUT019,1844.2523
FDS46,OUT027,1844.2523
DRD24,OUT045,1844.2523
FDV45,OUT017,1844.2523
FDL26,OUT045,1844.2523
FDA56,OUT018,1844.2523
FDN27,OUT046,1844.2523
FDM20,OUT049,1844.2523
FDO16,OUT017,1844.2523
FDL03,OUT035,1844.2523
FDE58,OUT046,1844.2523
FDI02,OUT027,1844.2523
NCC55,OUT019,1844.2523
FDR03,OUT018,1844.2523
FDB14,OUT017,1844.2523
FDR45,OUT013,1844.2523
NCN07,OUT017,1844.2523
FDM51,OUT019,1844.2523
FDT52,OUT027,1844.2523
FDL26,OUT046,1844.2523
NCZ42,OUT046,1844.2523
DRI47,OUT019,1844.2523
FDW40,OUT013,1844.2523
FDN34,OUT046,1844.2523
FDS01,OUT035,1844.2523
NCG55,OUT045,1844.2523
FDC11,OUT035,1844.2523
FDX35,OUT018,1844.2523
NCB06,OUT046,1844.2523
FDR09,OUT019,1844.2523
FDC53,OUT017,1844.2523
FDY45,OUT013,1844.2523
FDA22,OUT010,1844.2523
FDE02,OUT035,1844.2523
FDW21,OUT045,1844.2523
FDV34,OUT046,1844.2523
FDS59,OUT049,1844.2523
NCW17,OUT017,1844.2523
NCK54,OUT046,1844.2523
FDG17,OUT019,1844.2523
FDG35,OUT017,1844.2523
FDD08,OUT010,1844.2523
NCO07,OUT017,1844.2523
FDJ10,OUT010,1844.2523
FDW36,OUT017,1844.2523
FDW21,OUT010,1844.2523
FDY19,OUT017,1844.2523
DRE03,OUT013,1844.2523
NCC55,OUT049,1844.2523
FDH52,OUT010,1844.2523
FDO09,OUT017,1844.2523
FDU43,OUT045,1844.2523
FDX09,OUT010,1844.2523
FDH40,OUT019,1844.2523
FDW58,OUT017,1844.2523
FDC47,OUT017,1844.2523
NCR41,OUT035,1844.2523
DRG49,OUT035,1844.2523
FDC52,OUT027,1844.2523
FDY13,OUT046,1844.2523
FDY35,OUT013,1844.2523
FDI35,OUT017,1844.2523
NCU18,OUT049,1844.2523
FDY33,OUT018,1844.2523
FDC15,OUT027,1844.2523
FDU01,OUT049,1844.2523
NCU42,OUT046,1844.2523
NCV29,OUT018,1844.2523
NCY30,OUT017,1844.2523
FDQ46,OUT049,1844.2523
FDG58,OUT027,1844.2523
FDK33,OUT017,1844.2523
NCD07,OUT045,1844.2523
NCX29,OUT027,1844.2523
NCT42,OUT013,1844.2523
DRN59,OUT035,1844.2523
FDI44,OUT035,1844.2523
FDA45,OUT049,1844.2523
FDP31,OUT045,1844.2523
FDY01,OUT046,1844.2523
FDT09,OUT018,1844.2523
DRH03,OUT027,1844.2523
FDA36,OUT018,1844.2523
NCF31,OUT017,1844.2523
FDG14,OUT049,1844.2523
FDG28,OUT027,1844.2523
FDU14,OUT049,1844.2523
FDY47,OUT019,1844.2523
FDI56,OUT049,1844.2523
DRD01,OUT013,1844.2523
FDM22,OUT046,1844.2523
FDH33,OUT013,1844.2523
DRZ24,OUT013,1844.2523
NCQ38,OUT046,1844.2523
FDO16,OUT027,1844.2523
FDU07,OUT027,1844.2523
NCB07,OUT013,1844.2523
FDU48,OUT045,1844.2523
NCM43,OUT045,1844.2523
FDR31,OUT010,1844.2523
DRK49,OUT018,1844.2523
NCI30,OUT010,1844.2523
DRD60,OUT017,1844.2523
NCG19,OUT046,1844.2523
FDH12,OUT035,1844.2523
FDM32,OUT035,1844.2523
FDM27,OUT035,1844.2523
NCU53,OUT027,1844.2523
NCQ18,OUT046,1844.2523
FDS10,OUT013,1844.2523
FDB33,OUT027,1844.2523
FDI12,OUT013,1844.2523
NCW42,OUT013,1844.2523
NCC06,OUT018,1844.2523
FDW02,OUT017,1844.2523
NCD43,OUT017,1844.2523
FDM57,OUT018,1844.2523
FDA58,OUT017,1844.2523
FDK56,OUT046,1844.2523
FDP52,OUT045,1844.2523
FDW20,OUT018,1844.2523
FDS52,OUT049,1844.2523
NCT29,OUT018,1844.2523
NCL54,OUT013,1844.2523
FDC05,OUT045,1844.2523
FDF34,OUT035,1844.2523
FDP03,OUT027,1844.2523
FDD32,OUT010,1844.2523
FDZ10,OUT045,1844.2523
FDZ40,OUT035,1844.2523
FDD51,OUT018,1844.2523
NCY30,OUT019,1844.2523
FDP58,OUT017,1844.2523
FDV49,OUT017,1844.2523
FDY24,OUT019,1844.2523
NCO55,OUT017,1844.2523
FDR13,OUT017,1844.2523
FDS51,OUT017,1844.2523
FDP26,OUT045,1844.2523
NCB54,OUT027,1844.2523
FDF32,OUT017,1844.2523
FDN31,OUT018,1844.2523
DRM48,OUT017,1844.2523
FDN20,OUT049,1844.2523
DRL01,OUT046,1844.2523
FDV56,OUT049,1844.2523
DRH13,OUT027,1844.2523
FDA03,OUT017,1844.2523
FDF47,OUT027,1844.2523
FDX32,OUT046,1844.2523
FDX57,OUT049,1844.2523
NCA30,OUT045,1844.2523
FDO49,OUT013,1844.2523
FDL04,OUT019,1844.2523
DRM48,OUT035,1844.2523
FDR16,OUT013,1844.2523
NCC19,OUT018,1844.2523
NCE42,OUT045,1844.2523
FDY24,OUT017,1844.2523
FDH19,OUT049,1844.2523
FDJ46,OUT013,1844.2523
FDN45,OUT010,1844.2523
FDY08,OUT035,1844.2523
FDZ37,OUT035,1844.2523
NCT30,OUT045,1844.2523
DRY23,OUT018,1844.2523
NCZ30,OUT018,1844.2523
FDC44,OUT018,1844.2523
FDB45,OUT035,1844.2523
FDY04,OUT013,1844.2523
FDM27,OUT046,1844.2523
FDZ43,OUT017,1844.2523
FDT39,OUT019,1844.2523
NCC06,OUT019,1844.2523
FDL15,OUT027,1844.2523
FDL57,OUT017,1844.2523
FDU08,OUT046,1844.2523
FDK40,OUT017,1844.2523
FDQ12,OUT010,1844.2523
FDS48,OUT017,1844.2523
FDP09,OUT045,1844.2523
FDW21,OUT049,1844.2523
FDY25,OUT035,1844.2523
DRE13,OUT017,1844.2523
FDV43,OUT019,1844.2523
FDD22,OUT045,1844.2523
FDM46,OUT019,1844.2523
NCO30,OUT010,1844.2523
FDM25,OUT046,1844.2523
NCN41,OUT049,1844.2523
FDU24,OUT045,1844.2523
FDZ50,OUT046,1844.2523
FDP45,OUT013,1844.2523
NCM54,OUT045,1844.2523
FDW10,OUT019,1844.2523
FDP20,OUT017,1844.2523
FDK32,OUT046,1844.2523
FDN52,OUT049,1844.2523
FDM58,OUT045,1844.2523
FDZ46,OUT027,1844.2523
NCA18,OUT018,1844.2523
FDD35,OUT046,1844.2523
NCK31,OUT035,1844.2523
FDI40,OUT027,1844.2523
FDT50,OUT019,1844.2523
NCT06,OUT046,1844.2523
FDT31,OUT035,1844.2523
FDT45,OUT049,1844.2523
FDT13,OUT045,1844.2523
FDO50,OUT045,1844.2523
NCU18,OUT010,1844.2523
NCR54,OUT049,1844.2523
NCO18,OUT018,1844.2523
FDU09,OUT045,1844.2523
FDT13,OUT018,1844.2523
FDE09,OUT046,1844.2523
NCK53,OUT019,1844.2523
FDG45,OUT049,1844.2523
DRH15,OUT035,1844.2523
FDO21,OUT019,1844.2523
FDD14,OUT027,1844.2523
FDC09,OUT046,1844.2523
FDH45,OUT027,1844.2523
FDV32,OUT046,1844.2523
FDG12,OUT035,1844.2523
FDS32,OUT013,1844.2523
NCL55,OUT018,1844.2523
DRE01,OUT035,1844.2523
DRE15,OUT049,1844.2523
NCL42,OUT045,1844.2523
FDP31,OUT013,1844.2523
FDN33,OUT018,1844.2523
FDZ59,OUT046,1844.2523
FDE45,OUT010,1844.2523
FDJ07,OUT013,1844.2523
FDQ45,OUT018,1844.2523
FDM33,OUT027,1844.2523
FDO15,OUT010,1844.2523
FDM46,OUT013,1844.2523
FDR03,OUT045,1844.2523
FDY49,OUT018,1844.2523
FDQ60,OUT045,1844.2523
FDW10,OUT049,1844.2523
FDO51,OUT049,1844.2523
FDJ40,OUT018,1844.2523
FDS20,OUT018,1844.2523
FDU45,OUT013,1844.2523
FDV02,OUT035,1844.2523
FDN09,OUT046,1844.2523
NCM55,OUT027,1844.2523
FDN23,OUT018,1844.2523
FDY31,OUT010,1844.2523
FDW03,OUT010,1844.2523
FDD14,OUT046,1844.2523
FDV23,OUT017,1844.2523
DRI03,OUT045,1844.2523
FDN13,OUT035,1844.2523
FDF45,OUT027,1844.2523
FDU46,OUT035,1844.2523
FDB57,OUT049,1844.2523
FDV12,OUT049,1844.2523
FDQ58,OUT013,1844.2523
NCA18,OUT017,1844.2523
FDH52,OUT049,1844.2523
FDM24,OUT018,1844.2523
NCP43,OUT027,1844.2523
NCO18,OUT019,1844.2523
FDM32,OUT017,1844.2523
NCL07,OUT017,1844.2523
FDK03,OUT013,1844.2523
FDP59,OUT017,1844.2523
FDQ24,OUT049,1844.2523
FDQ16,OUT018,1844.2523
FDU44,OUT013,1844.2523
FDH28,OUT010,1844.2523
FDV28,OUT019,1844.2523
FDM22,OUT045,1844.2523
FDR56,OUT046,1844.2523
FDV39,OUT049,1844.2523
FDU37,OUT019,1844.2523
FDQ11,OUT010,1844.2523
FDX02,OUT045,1844.2523
NCS42,OUT018,1844.2523
FDY57,OUT027,1844.2523
FDB21,OUT049,1844.2523
FDE28,OUT017,1844.2523
FDQ55,OUT017,1844.2523
FDA48,OUT049,1844.2523
FDZ19,OUT045,1844.2523
NCC43,OUT045,1844.2523
NCV18,OUT046,1844.2523
NCA42,OUT018,1844.2523
FDY45,OUT046,1844.2523
NCC30,OUT045,1844.2523
FDM57,OUT013,1844.2523
FDL09,OUT010,1844.2523
FDB09,OUT027,1844.2523
FDT44,OUT035,1844.2523
NCT06,OUT027,1844.2523
FDX26,OUT049,1844.2523
FDK32,OUT013,1844.2523
DRA12,OUT046,1844.2523
FDO46,OUT010,1844.2523
FDE52,OUT013,1844.2523
NCH42,OUT045,1844.2523
FDV08,OUT035,1844.2523
FDB47,OUT018,1844.2523
FDC28,OUT010,1844.2523
FDD22,OUT046,1844.2523
FDS07,OUT027,1844.2523
DRI13,OUT045,1844.2523
FDG32,OUT018,1844.2523
FDU14,OUT017,1844.2523
FDD28,OUT019,1844.2523
NCP41,OUT017,1844.2523
FDS08,OUT049,1844.2523
FDX47,OUT045,1844.2523
FDC53,OUT019,1844.2523
FDQ19,OUT035,1844.2523
FDL14,OUT045,1844.2523
FDM33,OUT019,1844.2523
FDA51,OUT045,1844.2523
FDZ27,OUT018,1844.2523
FDT04,OUT046,1844.2523
DRC13,OUT049,1844.2523
FDR16,OUT027,1844.2523
FDQ03,OUT027,1844.2523
FDE38,OUT035,1844.2523
DRH23,OUT027,1844.2523
FDT11,OUT019,1844.2523
FDD09,OUT035,1844.2523
FDR40,OUT045,1844.2523
FDX07,OUT017,1844.2523
FDR07,OUT035,1844.2523
FDA51,OUT017,1844.2523
FDT59,OUT019,1844.2523
FDF20,OUT017,1844.2523
FDR13,OUT045,1844.2523
FDY26,OUT049,1844.2523
FDW04,OUT017,1844.2523
FDK52,OUT017,1844.2523
FDN60,OUT049,1844.2523
FDM09,OUT019,1844.2523
FDP46,OUT049,1844.2523
FDB50,OUT019,1844.2523
NCQ29,OUT049,1844.2523
FDP16,OUT027,1844.2523
FDX33,OUT018,1844.2523
FDP07,OUT010,1844.2523
FDN22,OUT046,1844.2523
FDF39,OUT049,1844.2523
FDS21,OUT017,1844.2523
NCM42,OUT013,1844.2523
FDK50,OUT019,1844.2523
DRF13,OUT027,1844.2523
FDH35,OUT018,1844.2523
FDP60,OUT018,1844.2523
DRJ49,OUT027,1844.2523
NCT42,OUT019,1844.2523
FDE38,OUT049,1844.2523
FDI04,OUT049,1844.2523
NCH54,OUT045,1844.2523
FDT56,OUT049,1844.2523
DRD15,OUT018,1844.2523
FDV58,OUT013,1844.2523
FDP21,OUT049,1844.2523
FDH05,OUT013,1844.2523
FDR10,OUT027,1844.2523
NCP06,OUT045,1844.2523
FDF33,OUT049,1844.2523
DRK37,OUT013,1844.2523
DRH49,OUT045,1844.2523
FDT58,OUT013,1844.2523
FDD41,OUT018,1844.2523
FDP40,OUT018,1844.2523
FDM51,OUT027,1844.2523
FDO45,OUT010,1844.2523
FDW33,OUT010,1844.2523
FDY24,OUT045,1844.2523
FDB10,OUT010,1844.2523
FDM40,OUT035,1844.2523
NCI06,OUT017,1844.2523
FDW12,OUT019,1844.2523
FDX48,OUT027,1844.2523
NCW05,OUT027,1844.2523
FDX27,OUT017,1844.2523
DRM37,OUT045,1844.2523
FDA38,OUT045,1844.2523
FDR36,OUT046,1844.2523
FDZ45,OUT046,1844.2523
FDG05,OUT017,1844.2523
FDK28,OUT013,1844.2523
FDV47,OUT045,1844.2523
FDN21,OUT045,1844.2523
FDP20,OUT027,1844.2523
FDI35,OUT045,1844.2523
DRY23,OUT013,1844.2523
FDA56,OUT017,1844.2523
FDB09,OUT013,1844.2523
NCO26,OUT027,1844.2523
FDQ49,OUT018,1844.2523
FDI52,OUT027,1844.2523
FDZ44,OUT027,1844.2523
FDZ09,OUT018,1844.2523
FDY03,OUT049,1844.2523
NCG42,OUT017,1844.2523
DRI13,OUT027,1844.2523
FDQ32,OUT013,1844.2523
FDW16,OUT035,1844.2523
FDU27,OUT046,1844.2523
FDR28,OUT010,1844.2523
FDQ49,OUT010,1844.2523
FDS37,OUT046,1844.2523
FDW26,OUT018,1844.2523
FDX12,OUT018,1844.2523
NCP06,OUT013,1844.2523
FDW45,OUT010,1844.2523
NCN30,OUT049,1844.2523
FDN24,OUT049,1844.2523
NCL41,OUT027,1844.2523
FDR02,OUT019,1844.2523
FDD09,OUT010,1844.2523
FDS33,OUT010,1844.2523
FDU22,OUT045,1844.2523
FDI53,OUT013,1844.2523
DRH01,OUT049,1844.2523
FDX32,OUT013,1844.2523
NCP30,OUT018,1844.2523
FDB60,OUT045,1844.2523
FDB14,OUT049,1844.2523
NCP02,OUT035,1844.2523
FDJ10,OUT017,1844.2523
FDG34,OUT046,1844.2523
NCB18,OUT017,1844.2523
FDM16,OUT049,1844.2523
FDW25,OUT018,1844.2523
FDB35,OUT010,1844.2523
DRN11,OUT013,1844.2523
FDF41,OUT019,1844.2523
FDH16,OUT045,1844.2523
NCQ50,OUT018,1844.2523
DRH23,OUT018,1844.2523
DRJ37,OUT013,1844.2523
DRJ24,OUT027,1844.2523
FDY16,OUT035,1844.2523
FDQ27,OUT045,1844.2523
FDZ33,OUT045,1844.2523
FDF29,OUT045,1844.2523
FDA08,OUT049,1844.2523
FDG31,OUT046,1844.2523
FDE34,OUT019,1844.2523
NCR30,OUT027,1844.2523
FDV33,OUT035,1844.2523
DRZ24,OUT018,1844.2523
NCL54,OUT035,1844.2523
FDR12,OUT049,1844.2523
NCC54,OUT046,1844.2523
DRN59,OUT013,1844.2523
FDX50,OUT019,1844.2523
FDV31,OUT027,1844.2523
NCA29,OUT027,1844.2523
FDW60,OUT049,1844.2523
FDX08,OUT017,1844.2523
DRD49,OUT013,1844.2523
FDD33,OUT046,1844.2523
FDW35,OUT013,1844.2523
FDJ36,OUT017,1844.2523
FDV51,OUT035,1844.2523
FDW36,OUT046,1844.2523
FDH35,OUT046,1844.2523
NCS30,OUT027,1844.2523
FDN49,OUT017,1844.2523
FDL08,OUT018,1844.2523
FDI09,OUT013,1844.2523
FDP19,OUT018,1844.2523
FDU21,OUT010,1844.2523
NCP41,OUT045,1844.2523
FDY10,OUT013,1844.2523
FDP12,OUT018,1844.2523
NCN26,OUT049,1844.2523
FDK44,OUT013,1844.2523
FDC28,OUT049,1844.2523
FDJ41,OUT027,1844.2523
NCT29,OUT035,1844.2523
NCH42,OUT019,1844.2523
FDU60,OUT018,1844.2523
FDS02,OUT045,1844.2523
FDC51,OUT046,1844.2523
FDU03,OUT013,1844.2523
FDX39,OUT045,1844.2523
NCY05,OUT010,1844.2523
NCL06,OUT027,1844.2523
FDD32,OUT035,1844.2523
NCN41,OUT045,1844.2523
NCX53,OUT049,1844.2523
FDU57,OUT019,1844.2523
FDQ23,OUT046,1844.2523
FDQ52,OUT045,1844.2523
FDC14,OUT045,1844.2523
FDY09,OUT035,1844.2523
FDQ28,OUT045,1844.2523
FDV25,OUT046,1844.2523
FDJ07,OUT035,1844.2523
DRB25,OUT049,1844.2523
FDK52,OUT019,1844.2523
FDY52,OUT027,1844.2523
FDB28,OUT046,1844.2523
FDT36,OUT035,1844.2523
FDV25,OUT017,1844.2523
NCN07,OUT027,1844.2523
FDC57,OUT017,1844.2523
FDQ03,OUT018,1844.2523
FDU23,OUT017,1844.2523
NCX41,OUT035,1844.2523
NCD06,OUT035,1844.2523
FDW08,OUT045,1844.2523
NCU29,OUT017,1844.2523
NCE06,OUT013,1844.2523
FDV52,OUT010,1844.2523
FDB02,OUT017,1844.2523
NCR18,OUT045,1844.2523
FDK16,OUT049,1844.2523
NCQ29,OUT010,1844.2523
FDZ01,OUT019,1844.2523
FDW27,OUT035,1844.2523
FDD17,OUT018,1844.2523
FDW39,OUT013,1844.2523
DRH59,OUT045,1844.2523
FDS52,OUT013,1844.2523
FDU40,OUT027,1844.2523
NCF54,OUT013,1844.2523
FDH46,OUT045,1844.2523
NCP14,OUT049,1844.2523
FDH50,OUT049,1844.2523
DRF15,OUT010,1844.2523
FDV27,OUT027,1844.2523
NCJ06,OUT049,1844.2523
FDN02,OUT018,1844.2523
FDQ51,OUT049,1844.2523
FDQ07,OUT017,1844.2523
FDS45,OUT049,1844.2523
NCJ06,OUT045,1844.2523
FDD36,OUT035,1844.2523
FDY25,OUT045,1844.2523
FDU52,OUT046,1844.2523
DRK47,OUT017,1844.2523
NCL30,OUT017,1844.2523
FDN22,OUT035,1844.2523
NCF30,OUT027,1844.2523
FDK03,OUT035,1844.2523
FDT45,OUT017,1844.2523
NCC54,OUT027,1844.2523
FDP08,OUT018,1844.2523
FDU44,OUT046,1844.2523
DRG39,OUT035,1844.2523
FDU32,OUT049,1844.2523
FDY27,OUT049,1844.2523
NCP54,OUT013,1844.2523
NCZ41,OUT049,1844.2523
DRL49,OUT013,1844.2523
FDI05,OUT018,1844.2523
FDY56,OUT045,1844.2523
DRC13,OUT013,1844.2523
NCV29,OUT017,1844.2523
FDR24,OUT049,1844.2523
FDZ34,OUT018,1844.2523
FDP37,OUT035,1844.2523
FDX08,OUT027,1844.2523
FDS57,OUT045,1844.2523
NCG18,OUT049,1844.2523
FDK25,OUT018,1844.2523
FDH53,OUT049,1844.2523
DRI59,OUT018,1844.2523
FDA52,OUT046,1844.2523
FDT20,OUT010,1844.2523
FDE36,OUT019,1844.2523
FDI24,OUT017,1844.2523
FDB28,OUT018,1844.2523
FDV11,OUT017,1844.2523
FDP01,OUT046,1844.2523
FDD34,OUT027,1844.2523
FDJ50,OUT027,1844.2523
FDZ44,OUT013,1844.2523
DRO59,OUT035,1844.2523
DRB48,OUT045,1844.2523
FDR21,OUT018,1844.2523
NCE42,OUT010,1844.2523
FDO23,OUT046,1844.2523
NCE30,OUT018,1844.2523
FDQ22,OUT035,1844.2523
FDY01,OUT045,1844.2523
FDS08,OUT017,1844.2523
FDG28,OUT018,1844.2523
FDQ51,OUT018,1844.2523
FDB05,OUT017,1844.2523
FDO56,OUT049,1844.2523
FDE02,OUT018,1844.2523
FDN45,OUT017,1844.2523
FDS09,OUT013,1844.2523
NCA54,OUT018,1844.2523
FDP09,OUT010,1844.2523
FDC53,OUT045,1844.2523
NCM55,OUT017,1844.2523
FDL09,OUT018,1844.2523
FDA11,OUT019,1844.2523
FDA50,OUT045,1844.2523
FDC23,OUT017,1844.2523
FDE22,OUT049,1844.2523
FDD23,OUT046,1844.2523
NCA29,OUT049,1844.2523
FDK38,OUT046,1844.2523
DRC13,OUT046,1844.2523
NCP43,OUT049,1844.2523
FDX28,OUT049,1844.2523
FDF08,OUT049,1844.2523
FDZ33,OUT046,1844.2523
FDD10,OUT049,1844.2523
FDO58,OUT017,1844.2523
FDI50,OUT017,1844.2523
FDO58,OUT045,1844.2523
FDX08,OUT013,1844.2523
NCK17,OUT010,1844.2523
FDF39,OUT035,1844.2523
FDU45,OUT010,1844.2523
NCJ18,OUT018,1844.2523
DRC27,OUT019,1844.2523
DRC25,OUT035,1844.2523
FDU59,OUT035,1844.2523
FDU28,OUT035,1844.2523
NCP30,OUT046,1844.2523
FDB39,OUT018,1844.2523
FDE41,OUT013,1844.2523
DRH11,OUT010,1844.2523
FDA58,OUT045,1844.2523
FDU50,OUT046,1844.2523
FDM34,OUT013,1844.2523
FDM44,OUT027,1844.2523
FDR39,OUT045,1844.2523
FDM25,OUT045,1844.2523
FDQ49,OUT049,1844.2523
DRH25,OUT018,1844.2523
FDM09,OUT027,1844.2523
FDL44,OUT019,1844.2523
NCR42,OUT018,1844.2523
DRL59,OUT046,1844.2523
FDX43,OUT013,1844.2523
DRK47,OUT010,1844.2523
FDU48,OUT018,1844.2523
FDY12,OUT045,1844.2523
NCN43,OUT018,1844.2523
NCM55,OUT018,1844.2523
FDQ21,OUT027,1844.2523
FDX13,OUT035,1844.2523
NCK30,OUT027,1844.2523
FDG20,OUT049,1844.2523
DRG27,OUT017,1844.2523
FDY14,OUT018,1844.2523
FDP59,OUT035,1844.2523
FDU60,OUT017,1844.2523
NCC18,OUT019,1844.2523
DRJ39,OUT017,1844.2523
FDS07,OUT049,1844.2523
FDM08,OUT027,1844.2523
FDP51,OUT045,1844.2523
FDU16,OUT035,1844.2523
FDH12,OUT013,1844.2523
